id,sales
3023188,511.3251953125
3023189,56.1962890625
3023190,58.79296875
3023191,377.203125
3023192,142.443359375
3023193,1187.990234375
3023194,52.830078125
3023195,68.0986328125
3023196,61.283203125
3023197,55.900390625
3023198,75.0478515625
3023199,2600.013671875
3023200,56.3994140625
3023201,506.841796875
3023202,62.890625
3023203,1290.5869140625
3023204,674.7392578125
3023205,258.453125
3023206,370.54296875
3023207,189.294921875
3023208,4261.830078125
3023209,76.65234375
3023210,56.7890625
3023211,85.4609375
3023212,66.125
3023213,55.8671875
3023214,247.654296875
3023215,62.3671875
3023216,59.7392578125
3023217,62.1650390625
3023218,131.9208984375
3023219,59.1484375
3023220,337.080078125
3023221,386.341796875
3023222,59.0361328125
3023223,61.6328125
3023224,380.0439453125
3023225,145.283203125
3023226,1209.0908203125
3023227,55.669921875
3023228,70.9384765625
3023229,64.1240234375
3023230,58.7412109375
3023231,59.6279296875
3023232,2675.896484375
3023233,59.240234375
3023234,527.9423828125
3023235,65.7314453125
3023236,1421.2509765625
3023237,768.8828125
3023238,316.0751953125
3023239,482.9462890625
3023240,192.1357421875
3023241,4447.2763671875
3023242,79.4931640625
3023243,59.6298828125
3023244,106.5625
3023245,87.2265625
3023246,58.7080078125
3023247,341.7978515625
3023248,65.2080078125
3023249,62.580078125
3023250,65.005859375
3023251,153.0224609375
3023252,61.9892578125
3023253,339.9208984375
3023254,498.74609375
3023255,61.876953125
3023256,64.4736328125
3023257,364.6240234375
3023258,148.1240234375
3023259,1211.931640625
3023260,58.5107421875
3023261,73.779296875
3023262,66.96484375
3023263,61.58203125
3023264,80.7294921875
3023265,2916.125
3023266,62.0810546875
3023267,695.12890625
3023268,68.572265625
3023269,1186.7041015625
3023270,826.5048828125
3023271,355.4365234375
3023272,193.6181640625
3023273,194.9765625
3023274,4377.07421875
3023275,82.333984375
3023276,62.470703125
3023277,72.8818359375
3023278,126.587890625
3023279,61.548828125
3023280,289.8564453125
3023281,68.048828125
3023282,65.4208984375
3023283,86.107421875
3023284,174.123046875
3023285,64.830078125
3023286,342.76171875
3023287,501.5869140625
3023288,64.7177734375
3023289,67.314453125
3023290,367.46484375
3023291,150.96484375
3023292,1196.51171875
3023293,61.3515625
3023294,76.6201171875
3023295,69.8056640625
3023296,64.4228515625
3023297,83.5693359375
3023298,2882.4443359375
3023299,64.921875
3023300,697.96875
3023301,71.4130859375
3023302,1299.1083984375
3023303,902.3876953125
3023304,394.798828125
3023305,196.458984375
3023306,197.8173828125
3023307,4544.259765625
3023308,85.1748046875
3023309,65.3115234375
3023310,93.982421875
3023311,129.4287109375
3023312,64.3896484375
3023313,292.697265625
3023314,70.8896484375
3023315,68.26171875
3023316,70.6875
3023317,176.9638671875
3023318,67.6708984375
3023319,345.6025390625
3023320,540.9482421875
3023321,67.55859375
3023322,70.1552734375
3023323,370.3056640625
3023324,153.8056640625
3023325,1217.6123046875
3023326,64.1923828125
3023327,97.720703125
3023328,72.6455078125
3023329,67.2626953125
3023330,86.41015625
3023331,2757.4609375
3023332,67.76171875
3023333,518.2041015625
3023334,74.2529296875
3023335,1411.51171875
3023336,795.6650390625
3023337,379.37890625
3023338,564.5107421875
3023339,200.6572265625
3023340,4547.1005859375
3023341,88.0146484375
3023342,68.1513671875
3023343,78.5625
3023344,95.748046875
3023345,67.2294921875
3023346,368.580078125
3023347,73.7294921875
3023348,71.1015625
3023349,91.7880859375
3023350,143.283203125
3023351,70.5107421875
3023352,348.4423828125
3023353,543.7890625
3023354,70.3984375
3023355,72.9951171875
3023356,391.40625
3023357,156.6455078125
3023358,1220.453125
3023359,176.595703125
3023360,82.30078125
3023361,-26.7734375
3023362,-32.15625
3023363,-13.0087890625
3023364,2731.083984375
3023365,-31.6572265625
3023366,601.3896484375
3023367,-25.166015625
3023368,1056.4443359375
3023369,787.5478515625
3023370,298.2197265625
3023371,99.8798828125
3023372,101.23828125
3023373,4338.1181640625
3023374,-11.404296875
3023375,-31.267578125
3023376,-20.8564453125
3023377,-3.6708984375
3023378,-32.189453125
3023379,141.3359375
3023380,-25.689453125
3023381,-28.3173828125
3023382,-25.8916015625
3023383,43.8642578125
3023384,-28.908203125
3023385,249.0234375
3023386,353.06640625
3023387,-29.0205078125
3023388,-26.423828125
3023389,273.7265625
3023390,57.2265625
3023391,1139.2939453125
3023392,-32.38671875
3023393,1.142578125
3023394,75.486328125
3023395,70.103515625
3023396,89.2509765625
3023397,2705.51953125
3023398,70.6025390625
3023399,521.0439453125
3023400,77.09375
3023401,1323.0498046875
3023402,725.462890625
3023403,327.4375
3023404,439.52734375
3023405,203.498046875
3023406,4476.8984375
3023407,90.85546875
3023408,70.9921875
3023409,99.6640625
3023410,80.328125
3023411,70.0703125
3023412,334.8994140625
3023413,76.5703125
3023414,73.9423828125
3023415,76.3681640625
3023416,146.1240234375
3023417,73.3515625
3023418,351.283203125
3023419,528.369140625
3023420,73.2392578125
3023421,75.8359375
3023422,375.986328125
3023423,159.486328125
3023424,1223.2939453125
3023425,69.873046875
3023426,85.1416015625
3023427,78.3271484375
3023428,72.9443359375
3023429,92.091796875
3023430,2836.1845703125
3023431,73.443359375
3023432,669.9697265625
3023433,79.9345703125
3023434,1252.84765625
3023435,856.1279296875
3023436,348.5380859375
3023437,204.98046875
3023438,206.3388671875
3023439,4498.0
3023440,93.6962890625
3023441,73.8330078125
3023442,102.5048828125
3023443,119.689453125
3023444,72.9111328125
3023445,246.4365234375
3023446,79.4111328125
3023447,76.783203125
3023448,79.208984375
3023449,185.4853515625
3023450,76.1923828125
3023451,354.1240234375
3023452,512.94921875
3023453,76.080078125
3023454,96.9375
3023455,378.8271484375
3023456,162.3271484375
3023457,1226.134765625
3023458,72.7138671875
3023459,87.982421875
3023460,81.1669921875
3023461,75.7841796875
3023462,76.6708984375
3023463,2784.2431640625
3023464,76.283203125
3023465,709.3310546875
3023466,82.7744140625
3023467,1219.16796875
3023468,895.4892578125
3023469,424.421875
3023470,207.8203125
3023471,209.1787109375
3023472,4537.361328125
3023473,96.5361328125
3023474,76.6728515625
3023475,87.083984375
3023476,122.5302734375
3023477,75.7509765625
3023478,249.27734375
3023479,82.2509765625
3023480,79.623046875
3023481,118.5703125
3023482,170.0654296875
3023483,79.0322265625
3023484,356.9638671875
3023485,461.0078125
3023486,78.919921875
3023487,81.5166015625
3023488,381.6669921875
3023489,165.1669921875
3023490,1228.974609375
3023491,75.5537109375
3023492,90.822265625
3023493,84.0078125
3023494,78.625
3023495,79.51171875
3023496,2714.041015625
3023497,79.1240234375
3023498,529.56640625
3023499,85.615234375
3023500,1441.134765625
3023501,807.02734375
3023502,390.7412109375
3023503,594.1337890625
3023504,230.2802734375
3023505,4540.2021484375
3023506,99.376953125
3023507,79.513671875
3023508,89.9248046875
3023509,88.849609375
3023510,78.591796875
3023511,325.16015625
3023512,85.091796875
3023513,82.4638671875
3023514,84.8896484375
3023515,172.90625
3023516,81.873046875
3023517,359.8046875
3023518,463.8486328125
3023519,81.7607421875
3023520,84.357421875
3023521,384.5078125
3023522,168.0078125
3023523,1250.076171875
3023524,78.39453125
3023525,93.6630859375
3023526,105.109375
3023527,81.4658203125
3023528,100.61328125
3023529,3063.8330078125
3023530,81.96484375
3023531,733.2724609375
3023532,88.4560546875
3023533,1316.1513671875
3023534,955.9521484375
3023535,430.1025390625
3023536,213.501953125
3023537,214.8603515625
3023538,4689.126953125
3023539,102.2177734375
3023540,82.3544921875
3023541,111.0263671875
3023542,146.4716796875
3023543,81.4326171875
3023544,328.0009765625
3023545,179.2353515625
3023546,85.3046875
3023547,179.033203125
3023548,194.0078125
3023549,84.7138671875
3023550,362.6455078125
3023551,612.7734375
3023552,84.6015625
3023553,105.458984375
3023554,387.3486328125
3023555,170.8486328125
3023556,1271.1767578125
3023557,318.623046875
3023558,114.7646484375
3023559,89.689453125
3023560,84.306640625
3023561,103.453125
3023562,3066.6728515625
3023563,84.8056640625
3023564,736.11328125
3023565,91.296875
3023566,1428.5556640625
3023567,958.79296875
3023568,396.421875
3023569,216.3427734375
3023570,217.701171875
3023571,4765.0107421875
3023572,105.05859375
3023573,85.1953125
3023574,95.6064453125
3023575,149.3125
3023576,84.2734375
3023577,330.841796875
3023578,145.5546875
3023579,88.1455078125
3023580,181.8740234375
3023581,215.1083984375
3023582,87.5546875
3023583,365.486328125
3023584,615.6142578125
3023585,87.4423828125
3023586,90.0390625
3023587,390.189453125
3023588,173.689453125
3023589,1255.7568359375
3023590,303.203125
3023591,117.6044921875
3023592,92.529296875
3023593,87.146484375
3023594,106.2939453125
3023595,2941.689453125
3023596,87.6455078125
3023597,702.4326171875
3023598,94.13671875
3023599,1321.8330078125
3023600,943.373046875
3023601,417.5234375
3023602,219.1826171875
3023603,220.541015625
3023604,4548.7236328125
3023605,107.8984375
3023606,88.03515625
3023607,98.4462890625
3023608,152.1533203125
3023609,87.11328125
3023610,333.681640625
3023611,184.916015625
3023612,90.9853515625
3023613,166.4541015625
3023614,199.6884765625
3023615,90.39453125
3023616,368.326171875
3023617,508.890625
3023618,90.2822265625
3023619,129.400390625
3023620,411.2900390625
3023621,176.529296875
3023622,1222.076171875
3023623,342.564453125
3023624,102.1845703125
3023625,95.3701171875
3023626,89.9873046875
3023627,109.134765625
3023628,2962.791015625
3023629,90.486328125
3023630,778.3154296875
3023631,96.9775390625
3023632,1361.1943359375
3023633,946.212890625
3023634,420.36328125
3023635,222.0234375
3023636,223.3818359375
3023637,4533.3037109375
3023638,110.7392578125
3023639,90.8759765625
3023640,119.5478515625
3023641,136.7333984375
3023642,89.9541015625
3023643,318.26171875
3023644,151.236328125
3023645,93.826171875
3023646,187.5546875
3023647,184.2685546875
3023648,93.2353515625
3023649,371.1669921875
3023650,639.5556640625
3023651,93.123046875
3023652,95.7197265625
3023653,395.8701171875
3023654,179.3701171875
3023655,1279.69921875
3023656,327.14453125
3023657,123.2861328125
3023658,98.2109375
3023659,92.828125
3023660,111.9755859375
3023661,3002.15234375
3023662,93.3271484375
3023663,671.5927734375
3023664,99.818359375
3023665,1382.2958984375
3023666,930.79296875
3023667,423.2041015625
3023668,224.8642578125
3023669,226.22265625
3023670,4609.1865234375
3023671,113.580078125
3023672,93.716796875
3023673,122.388671875
3023674,121.3134765625
3023675,92.794921875
3023676,321.1025390625
3023677,190.59765625
3023678,96.6669921875
3023679,190.3955078125
3023680,223.6298828125
3023681,96.076171875
3023682,374.0078125
3023683,569.353515625
3023684,95.9638671875
3023685,135.0810546875
3023686,416.9716796875
3023687,182.2109375
3023688,1282.5390625
3023689,293.4638671875
3023690,126.126953125
3023691,101.0517578125
3023692,95.6689453125
3023693,114.8154296875
3023694,3041.5146484375
3023695,96.16796875
3023696,729.21484375
3023697,102.6591796875
3023698,1348.615234375
3023699,970.1552734375
3023700,426.044921875
3023701,227.705078125
3023702,229.0634765625
3023703,4612.02734375
3023704,116.4208984375
3023705,96.5576171875
3023706,125.228515625
3023707,160.6748046875
3023708,95.6357421875
3023709,323.943359375
3023710,156.9169921875
3023711,99.5078125
3023712,156.71484375
3023713,226.470703125
3023714,98.9169921875
3023715,376.8486328125
3023716,626.9765625
3023717,98.8046875
3023718,101.4013671875
3023719,401.5517578125
3023720,185.0517578125
3023721,1285.3798828125
3023722,314.564453125
3023723,128.966796875
3023724,-23.93359375
3023725,-29.31640625
3023726,-10.1689453125
3023727,2752.1845703125
3023728,-28.8173828125
3023729,549.44921875
3023730,-22.326171875
3023731,1150.587890625
3023732,735.607421875
3023733,282.7998046875
3023734,102.7197265625
3023735,104.078125
3023736,4450.521484375
3023737,-8.564453125
3023738,-28.427734375
3023739,18.5048828125
3023740,-0.8310546875
3023741,-29.349609375
3023742,198.958984375
3023743,-22.849609375
3023744,-25.4775390625
3023745,-23.0517578125
3023746,83.2255859375
3023747,-26.068359375
3023748,251.86328125
3023749,355.9072265625
3023750,-26.1806640625
3023751,-23.583984375
3023752,276.56640625
3023753,60.06640625
3023754,1123.8740234375
3023755,-29.546875
3023756,3.982421875
3023757,103.8916015625
3023758,98.5087890625
3023759,117.65625
3023760,2880.009765625
3023761,99.0078125
3023762,732.0556640625
3023763,105.4990234375
3023764,1241.8916015625
3023765,936.474609375
3023766,447.1455078125
3023767,230.544921875
3023768,231.9033203125
3023769,4560.0859375
3023770,119.2607421875
3023771,99.3974609375
3023772,109.80859375
3023773,108.7333984375
3023774,98.4755859375
3023775,290.2626953125
3023776,196.2783203125
3023777,102.34765625
3023778,104.7734375
3023779,211.05078125
3023780,101.7568359375
3023781,379.6884765625
3023782,520.2529296875
3023783,101.64453125
3023784,104.2412109375
3023785,404.3916015625
3023786,187.8916015625
3023787,1269.9599609375
3023788,317.4052734375
3023789,113.546875
3023790,106.732421875
3023791,101.349609375
3023792,102.236328125
3023793,2992.4140625
3023794,101.8486328125
3023795,661.853515625
3023796,108.33984375
3023797,1244.732421875
3023798,902.7939453125
3023799,376.9443359375
3023800,233.3857421875
3023801,234.744140625
3023802,4654.2294921875
3023803,122.1015625
3023804,102.23828125
3023805,130.91015625
3023806,148.095703125
3023807,101.31640625
3023808,238.3212890625
3023809,107.81640625
3023810,105.1884765625
3023811,107.6142578125
3023812,232.1513671875
3023813,104.59765625
3023814,382.529296875
3023815,577.8759765625
3023816,104.4853515625
3023817,125.3427734375
3023818,407.232421875
3023819,190.732421875
3023820,1254.5400390625
3023821,101.119140625
3023822,134.6484375
3023823,109.5732421875
3023824,104.1904296875
3023825,123.337890625
3023826,2995.25390625
3023827,104.689453125
3023828,737.736328125
3023829,111.1806640625
3023830,1320.615234375
3023831,978.6767578125
3023832,361.5244140625
3023833,236.2265625
3023834,237.5849609375
3023835,4638.8095703125
3023836,124.9423828125
3023837,105.0791015625
3023838,133.7509765625
3023839,132.67578125
3023840,104.1572265625
3023841,314.2041015625
3023842,110.6572265625
3023843,108.029296875
3023844,110.455078125
3023845,253.2529296875
3023846,107.4384765625
3023847,385.3701171875
3023848,598.9765625
3023849,107.326171875
3023850,109.9228515625
3023851,410.0732421875
3023852,193.5732421875
3023853,1293.9013671875
3023854,103.9599609375
3023855,137.4892578125
3023856,112.4130859375
3023857,107.0302734375
3023858,126.177734375
3023859,2833.75
3023860,107.529296875
3023861,722.31640625
3023862,114.0205078125
3023863,1250.4140625
3023864,890.2138671875
3023865,437.4072265625
3023866,239.06640625
3023867,240.4248046875
3023868,4386.001953125
3023869,127.7822265625
3023870,107.9189453125
3023871,118.330078125
3023872,135.515625
3023873,106.9970703125
3023874,280.5234375
3023875,113.4970703125
3023876,110.869140625
3023877,113.294921875
3023878,201.3115234375
3023879,110.2783203125
3023880,388.2099609375
3023881,437.4716796875
3023882,110.166015625
3023883,112.7626953125
3023884,412.9130859375
3023885,196.4130859375
3023886,1260.220703125
3023887,106.7998046875
3023888,122.068359375
3023889,115.25390625
3023890,109.87109375
3023891,110.7578125
3023892,2818.330078125
3023893,110.3701171875
3023894,542.5517578125
3023895,116.861328125
3023896,1399.3388671875
3023897,728.7099609375
3023898,330.68359375
3023899,406.2529296875
3023900,243.265625
3023901,4498.40625
3023902,130.623046875
3023903,110.759765625
3023904,121.1708984375
3023905,120.095703125
3023906,109.837890625
3023907,374.6669921875
3023908,116.337890625
3023909,113.7099609375
3023910,116.1357421875
3023911,185.8916015625
3023912,113.119140625
3023913,391.05078125
3023914,513.3544921875
3023915,113.0068359375
3023916,115.603515625
3023917,415.75390625
3023918,199.25390625
3023919,1263.0615234375
3023920,109.640625
3023921,124.9091796875
3023922,-21.0927734375
3023923,-26.4755859375
3023924,-7.328125
3023925,2882.849609375
3023926,-25.9765625
3023927,607.0712890625
3023928,-19.4853515625
3023929,1116.9072265625
3023930,811.490234375
3023931,285.640625
3023932,105.560546875
3023933,106.9189453125
3023934,4526.404296875
3023935,-5.7236328125
3023936,-25.5869140625
3023937,3.0849609375
3023938,38.53125
3023939,-26.5087890625
3023940,147.017578125
3023941,-20.0087890625
3023942,-22.63671875
3023943,52.8310546875
3023944,104.3271484375
